2.889823867008090019e-03,5.475757643580436707e-02,2.649296307936310768e-03,1.082968860864639282e-01,6.346285226754844189e-05,1.194269934785552323e-04,1.350949406623840332e-01,3.100975009147077799e-04,1.791480171959847212e-04,5.680253356695175171e-02,3.622266813181340694e-04,4.352845426183193922e-04,4.256431111571146175e-06,6.301381745288381353e-06,3.830083369393832982e-05,6.334330464596860111e-06,2.360873855650424957e-03,7.513349373766686767e-06,6.977004522923380136e-05,1.450399940949864686e-05,2.149236206605564803e-05,7.260244728968245909e-06,4.464831948280334473e-02,4.570039891405031085e-05,1.140688073064666241e-05,1.039791823131963611e-05,4.223401471972465515e-02,3.394279163330793381e-03,2.598219725769013166e-04,1.032314776239218190e-05,6.159200519323348999e-02,6.113746167102362961e-06,1.471323139412561432e-05,8.329301635967567563e-06,1.932838677021209151e-05,3.255955016356892884e-05,2.028083508776035160e-05,2.415669587207958102e-05,2.375951036810874939e-02,4.775419438374228776e-05,1.574757770868018270e-04,1.425710693001747131e-02,2.566457539796829224e-02,4.692883696407079697e-03,5.945577868260443211e-05,2.826751369866542518e-05,1.400701512466184795e-05,9.438314918952528387e-06,2.972347438335418701e-01,3.038535396626684815e-05,9.761229902505874634e-02,1.295070350170135498e-01,3.413520753383636475e-03,4.969793185591697693e-02,8.932533091865479946e-06,3.075017884839326143e-04,1.149819399870466441e-05,4.779041279107332230e-03,5.677528213709592819e-03,1.801479309797286987e-01,4.603961315297055990e-06,1.559836268424987793e-01,5.029914063925389200e-06,6.172851100564002991e-02,5.870427121408283710e-04,1.862042263383045793e-04,1.398444146616384387e-05,1.108598560094833374e-01,9.890572726726531982e-02,2.056033372355159372e-05,2.607242166996002197e-01,7.415247182507300749e-06,3.136384189128875732e-01,2.088423752866219729e-05,6.234645098447799683e-02,5.095600954518886283e-06,1.680524088442325592e-02,3.058150112628936768e-01,1.077327760867774487e-03,5.234943330287933350e-02,5.132063961355015635e-05,3.560217373888008296e-05,0.000000000000000000e+00,1.858558654785156250e-01,2.537957043386995792e-04,6.213428452610969543e-02,1.143065037467749789e-05,1.213842481374740601e-01,1.237331016454845667e-04,1.915109530091285706e-02,5.462742592499125749e-06,8.613948739366605878e-05,7.345664198510348797e-04,6.783339358662487939e-06,1.877640534075908363e-05,1.360398600809276104e-03,1.634163665585219860e-03,2.891827534767799079e-05,4.710736902779899538e-06,2.565924296504817903e-05
4.349537630332633853e-05,9.680150469648651779e-06,9.849844500422477722e-04,4.468714352697134018e-03,1.783823245204985142e-05,2.122957812389358878e-05,7.398100569844245911e-05,1.160911870101699606e-05,1.283698249608278275e-03,3.016433402081020176e-05,1.192170930153224617e-05,2.793603562167845666e-05,8.360341780644375831e-06,7.621237728017149493e-06,4.051603173138573766e-05,3.810980842899880372e-06,2.906564064323902130e-02,1.371439338981872424e-05,1.429234398528933525e-04,7.858290523290634155e-02,8.610064978711307049e-04,1.124517293646931648e-04,1.703006273601204157e-05,8.499746210873126984e-03,6.898366336827166378e-06,1.705072463664691895e-05,3.998321481049060822e-04,5.482186679728329182e-04,1.081201298802625388e-05,1.298825009143911302e-05,6.126419066276866943e-06,5.300665634422330186e-06,1.067222910933196545e-05,1.433201396139338613e-04,2.330729148525279015e-05,5.708858225261792541e-06,1.415485312463715672e-04,1.427086863259319216e-05,1.354590058326721191e-04,4.164170473814010620e-02,4.079180143889971077e-05,3.937262576073408127e-03,1.366390753537416458e-02,2.583515597507357597e-04,7.220757834147661924e-05,8.917329978430643678e-06,2.001644315896555781e-05,9.995864274969790131e-06,5.748561816290020943e-04,8.281631022691726685e-02,7.719581481069326401e-04,2.672417576832231134e-05,2.282364992424845695e-03,6.725303137500304729e-06,1.286977058043703437e-04,1.944820360222365707e-05,1.363155206490773708e-05,1.766324192285537720e-01,2.931126509793102741e-04,5.615875497460365295e-02,3.923074837075546384e-05,1.707696937955915928e-04,7.835509677533991635e-06,1.226045060320757329e-05,2.736040623858571053e-03,3.865026519633829594e-04,1.329399310634471476e-05,1.065135933458805084e-03,4.083060026168823242e-01,1.246223928319523111e-05,5.396349588409066200e-04,6.517965630337130278e-06,1.760919541120529175e-01,1.594384048075880855e-05,2.228528865089174360e-05,7.473063760699005798e-06,9.716351516544818878e-03,9.396135283168405294e-05,5.824229447171092033e-05,7.754760328680276871e-03,3.770421317312866449e-04,1.431787095498293638e-04,3.870587097480893135e-03,0.000000000000000000e+00,1.004895530059002340e-04,2.696515293791890144e-04,8.506526683049742132e-06,4.963879287242889404e-02,4.548890516161918640e-02,8.583597838878631592e-03,5.951999355602310970e-06,1.508351269876584411e-04,5.688749719411134720e-03,1.021721982397139072e-03,5.798073112964630127e-02,9.603945910930633545e-02,9.090075269341468811e-03,3.045543780899606645e-05,5.526359927898738533e-06,1.024690573103725910e-05
1.147489274444524199e-05,1.773735493770800531e-05,2.370071742916479707e-04,9.697319910628721118e-05,1.188970873045036569e-05,6.123698312876513228e-06,1.228166744112968445e-03,1.987788346013985574e-05,1.224572136998176575e-01,5.918329698033630848e-04,4.690866990131326020e-05,6.187975034117698669e-02,1.480912669649114832e-05,4.650945265893824399e-05,2.369166395510546863e-05,5.832775059388950467e-06,3.737012739293277264e-04,1.113308221101760864e-01,2.979960117954760790e-05,3.056007027626037598e-01,1.409732067259028554e-04,1.097383283195085824e-04,7.294267998076975346e-04,5.677149444818496704e-02,1.049807451636297628e-05,2.989387212437577546e-05,3.714148420840501785e-03,5.858731269836425781e-02,3.345976024866104126e-02,4.231301718391478062e-04,1.031714607961475849e-03,7.010063654888654128e-06,4.126895873923785985e-05,1.124478876590728760e-04,5.779244929726701230e-06,1.425171194568974897e-05,7.257552169903647155e-06,1.317382793786237016e-05,2.982050318678375334e-05,1.548355976410675794e-05,3.483859836705960333e-05,3.855814575217664242e-04,3.551682166289538145e-04,3.414721868466585875e-04,3.827826367341913283e-05,1.277463707083370537e-05,3.374797757714986801e-03,2.225384014309383929e-05,8.591621182858943939e-03,5.505821318365633488e-04,6.809773185523226857e-05,1.435642479918897152e-05,2.425626917101908475e-05,1.722903252812102437e-04,1.020722629618830979e-05,1.457989219488808885e-05,1.075330419553210959e-05,5.855234849150292575e-05,4.523696406977251172e-05,1.652968057896941900e-05,1.159235388040542603e-01,1.287939994654152542e-05,1.268347114091739058e-05,3.773844946408644319e-05,1.193476145999738947e-05,2.370368223637342453e-03,1.372320184600539505e-05,7.474407553672790527e-03,1.151653192937374115e-02,2.286632807226851583e-04,1.866745587904006243e-04,1.708806121314410120e-05,8.233423432102426887e-05,8.403218234889209270e-04,3.028792738914489746e-01,6.370013579726219177e-05,2.677184762433171272e-03,2.855937054846435785e-05,1.569495725561864674e-05,3.004006147384643555e-01,1.935933250933885574e-04,2.875615954399108887e-01,1.354339292447548360e-05,6.306174327619373798e-04,0.000000000000000000e+00,2.680040233826730400e-05,1.313955581281334162e-04,1.339704990386962891e-01,9.589322871761396527e-06,3.382236463949084282e-03,4.916416401101741940e-06,1.231754664331674576e-03,6.210848805494606495e-04,1.402259658789262176e-05,2.921344421338289976e-04,1.941918954253196716e-02,2.927479508798569441e-04,1.234168448718264699e-04,8.801790500001516193e-06,1.293831737712025642e-03
3.192550502717494965e-05,5.226906432653777301e-05,6.082367690396495163e-05,1.162182161351665854e-05,5.546610282181063667e-06,4.778074071509763598e-05,3.008193743880838156e-04,1.518126555311027914e-05,3.294041744084097445e-05,5.737665295600891113e-02,8.828303180052898824e-06,6.651185685768723488e-05,9.424730706086847931e-06,7.937572263472247869e-06,3.943044575862586498e-04,3.085811476921662688e-05,2.372304697928484529e-05,1.604810131539124995e-05,4.672321304678916931e-02,9.985680662794038653e-06,6.991723694227403030e-06,2.909923387051094323e-05,1.038621576299192384e-05,6.043655957910232246e-06,1.368429457215825096e-05,3.225446562282741070e-05,4.228163743391633034e-04,2.751652791630476713e-04,1.431212967872852460e-05,5.907484137424034998e-06,7.735682629572693259e-06,9.322597179561853409e-06,7.245553661050507799e-06,1.310939023824175820e-05,1.463928143493831158e-03,7.165375791373662651e-06,1.245647126779658720e-05,1.191579758597072214e-05,1.366114825941622257e-03,2.227086406492162496e-05,2.591324970126152039e-02,5.319333286024630070e-04,7.703366281930357218e-05,2.608303657325450331e-05,2.949107147287577391e-04,1.065826654667034745e-05,4.182661359664052725e-05,5.760360043495893478e-03,4.077337682247161865e-03,3.745031062862835824e-05,2.287675124534871429e-05,1.072494433174142614e-05,1.758628241077531129e-05,1.038591835822444409e-05,3.316050278954207897e-04,2.815923289745114744e-05,4.970266672899015248e-06,3.326576575636863708e-02,1.029802024277159944e-05,3.668224089778959751e-04,5.556431005970807746e-06,3.981951624155044556e-02,1.024647917802212760e-05,6.105503067374229431e-02,4.367165820440277457e-05,2.072237245738506317e-02,7.251585429912665859e-06,5.653738509863615036e-03,6.496471178252249956e-05,6.025776019669137895e-05,1.745830923027824610e-05,9.026994121086318046e-06,5.284645885694772005e-05,1.685920578893274069e-04,1.655236883379984647e-05,9.524697816232219338e-06,1.616966212168335915e-03,2.176657726522535086e-04,9.420453570783138275e-04,1.285147573071299121e-05,6.665240653092041612e-05,2.109194974764250219e-05,3.968072996940463781e-05,1.132226432673633099e-03,1.148505816672695801e-05,0.000000000000000000e+00,2.710019471123814583e-04,1.515390158601803705e-05,1.388095188303850591e-05,3.492496674880385399e-03,5.179219442652538419e-05,1.319893344771116972e-04,5.722188577055931091e-02,5.462648005050141364e-06,1.133984915213659406e-05,9.418509006500244141e-01,6.389651389326900244e-06,1.095704865292645991e-04,1.387151314702350646e-05,1.565669845149386674e-05
1.719676802167668939e-04,1.780302409315481782e-05,1.642193528823554516e-04,2.059919643215835094e-05,1.292975412070518360e-05,1.306412013946101069e-04,1.744798501022160053e-04,2.672290429472923279e-03,6.232168525457382202e-02,2.093589318974409252e-05,8.488428647979162633e-06,1.418556712451390922e-05,3.529093419274431653e-06,8.401273225899785757e-05,4.947558790445327759e-02,7.373553671641275287e-06,6.208241358399391174e-02,5.965633317828178406e-04,9.392468200530856848e-06,1.481217052787542343e-02,8.177959898603148758e-06,2.282356581417843699e-04,1.733881945256143808e-04,4.109020903706550598e-02,3.207798727089539170e-05,6.831486709415912628e-03,3.855437898891977966e-05,2.608764218166470528e-03,9.108717677008826286e-06,3.676054257084615529e-05,1.293794412049464881e-05,4.444255679845809937e-02,3.543761704349890351e-05,5.622558546747313812e-06,2.503074574633501470e-05,9.316239811596460640e-06,2.054417564067989588e-05,9.540448445477522910e-06,3.895059126080013812e-05,5.935136414336739108e-06,3.049807128263637424e-05,1.005524245556443930e-04,1.277594037674134597e-05,2.645725011825561523e-01,2.726826642174273729e-05,6.733256304869428277e-05,4.336059559136629105e-03,1.978606596821919084e-04,1.023264667310286313e-05,2.770378196146339178e-04,5.571685960603645071e-06,1.626790435693692416e-05,2.565098111517727375e-05,1.540068304166197777e-03,3.460835199803113937e-03,1.758798171067610383e-04,9.846284985542297363e-02,3.104679854004643857e-05,2.116317409672774374e-05,5.154975497134728357e-06,7.130323350429534912e-02,1.314904511673375964e-05,6.598884283448569477e-06,4.992392063140869141e-01,5.721803063352126628e-06,1.899177004816010594e-05,4.002438072348013520e-05,1.325269658991601318e-05,1.263592821487691253e-05,3.894538531312718987e-05,5.567494099523173645e-06,1.639179572521243244e-05,1.442310021957382560e-04,2.042626263573765755e-03,4.921242361888289452e-04,9.660395793616771698e-03,4.183937562629580498e-05,7.246818768180673942e-06,8.917219020077027380e-06,8.279869705438613892e-02,7.980597205460071564e-03,1.347585469484329224e-01,1.020368872559629381e-04,8.442983926215674728e-06,4.399894736707210541e-03,1.271217388421064243e-05,0.000000000000000000e+00,4.568457006826065481e-05,1.049976708600297570e-05,4.439589101821184158e-04,8.486334991175681353e-06,1.931070834398269653e-01,3.991774792666547000e-05,1.421013772487640381e-01,5.518332181964069605e-05,5.770348707301309332e-06,1.330829763901419938e-05,8.561820141039788723e-05,5.034464265918359160e-06,2.955682277679443359e-01
5.692837387323379517e-02,5.884556099772453308e-02,1.057256758940638974e-05,1.365300431643845513e-05,5.524191874428652227e-05,1.821204386942554265e-05,9.156983651337213814e-06,1.384446659358218312e-05,3.462689637672156096e-04,1.140997992479242384e-04,5.519545084098353982e-06,1.710668402665760368e-05,8.206408820115029812e-04,2.678113014553673565e-05,3.885809201165102422e-05,5.284989128995221108e-06,1.706233524600975215e-05,2.568293421063572168e-04,5.339209383237175643e-05,5.922048166394233704e-02,5.542457074625417590e-06,4.514365173236001283e-06,1.573351437400560826e-05,9.192815923597663641e-06,6.637834303546696901e-06,8.823065400065388530e-06,3.522308543324470520e-05,2.909999602707102895e-05,1.211015041917562485e-02,6.146043688204372302e-06,1.010602689348161221e-03,9.190896889776922762e-06,3.636085239122621715e-05,9.317656804341822863e-06,6.581461093446705490e-06,6.810179911553859711e-06,4.367328074295073748e-05,7.017602183623239398e-05,1.205463649966986850e-05,2.940049853350501508e-05,1.113960388465784490e-04,1.180125633254647255e-03,7.408583769574761391e-06,2.689612447284162045e-04,1.150922344095306471e-05,8.651926691527478397e-06,1.411245648341719061e-05,2.489920370862819254e-05,3.558026583050377667e-05,5.683500057784840465e-05,8.585049363318830729e-05,4.254533632774837315e-05,3.267067950218915939e-05,9.677442722022533417e-05,1.959192741196602583e-05,7.993680810614023358e-06,7.608161013195058331e-06,1.574629714014008641e-04,1.121317109209485352e-05,3.490383460302837193e-05,8.410343070863746107e-06,6.075006444007158279e-03,5.372385203372687101e-06,5.426864390756236389e-06,5.257871634967159480e-06,8.030956960283219814e-04,1.218944180436665192e-05,2.779822170850820839e-05,1.837993113440461457e-05,6.600134074687957764e-02,1.196985704154940322e-05,4.555558462016051635e-06,4.496285691857337952e-02,1.134636295319069177e-05,6.799358743592165411e-06,1.009556035569403321e-05,4.231599159538745880e-03,1.609083847142755985e-05,1.427540519216563553e-05,6.348516762955114245e-05,2.200175367761403322e-05,1.097770145861431956e-04,2.506803502910770476e-05,2.313745426363311708e-05,7.751348675810731947e-06,2.475510882504750043e-05,7.609818567289039493e-06,0.000000000000000000e+00,5.035622045397758484e-02,1.849032589234411716e-03,7.195336365839466453e-06,1.235022136825136840e-05,1.057838653650833294e-05,4.359761442174203694e-05,2.835739178408402950e-05,1.963801914826035500e-03,1.804362633265554905e-03,1.746154157444834709e-05,6.573141490662237629e-06,1.338687143288552761e-04
8.119246922433376312e-05,4.724260792136192322e-02,1.798357698135077953e-04,3.942671537515707314e-05,5.491808406077325344e-05,9.795905498322099447e-06,1.730599469738081098e-04,1.108243668568320572e-05,9.530122042633593082e-06,4.139735756325535476e-05,4.974648163624806330e-06,6.994760769885033369e-05,5.383314601203892380e-06,5.238022822595667094e-06,4.068790076416917145e-05,2.486206176399718970e-05,1.132968191086547449e-05,7.751984958304092288e-05,2.189824954257346690e-05,6.979883892199723050e-06,4.359645572549197823e-06,5.465436515805777162e-06,2.725566737353801727e-04,1.178435559268109500e-05,2.110845343850087374e-05,1.481724302720976993e-05,5.373599378799553961e-06,6.695936917822109535e-06,1.226490084081888199e-02,4.500103841564850882e-06,5.830236204928951338e-06,3.828474655165337026e-05,6.419812052627094090e-06,1.842231904447544366e-05,5.280838649923680350e-06,1.369137316942214966e-05,3.860607976093888283e-04,1.239584616996580735e-05,4.735916263598483056e-06,5.021151537221157923e-06,1.752325624693185091e-05,5.831777816638350487e-04,1.592733497091103345e-05,1.270647917408496141e-04,9.353026980534195900e-04,8.396708835789468139e-06,3.072789870202541351e-02,8.511509804520756006e-06,8.182390047295484692e-06,3.928101250494364649e-06,5.944986696704290807e-06,8.128297849907539785e-06,5.335375135473441333e-06,6.747687621100340039e-06,4.049686322105117142e-05,5.967865490674739704e-06,3.546746029314817861e-06,1.295458787353709340e-05,1.339093614660669118e-05,6.301591838564490899e-06,5.390657484531402588e-02,7.570210099220275879e-01,5.329595296643674374e-05,4.789007653016597033e-04,4.117175649298587814e-06,5.636361311189830303e-04,2.284886240959167480e-01,4.380255177238723263e-06,1.434779353439807892e-02,4.592895805835723877e-01,5.200420673645567149e-06,5.575673640123568475e-06,1.387017073284368962e-05,8.402711500821169466e-06,3.360714064911007881e-03,9.027160558616742492e-06,4.170253305346705019e-06,6.117511929915053770e-06,1.762581632647197694e-05,2.891271833505015820e-05,9.960801435227040201e-06,8.247706136899068952e-05,6.316654616966843605e-05,3.532741175149567425e-06,7.834324613213539124e-03,4.521731170825660229e-05,1.859040639828890562e-04,1.882773935794830322e-01,0.000000000000000000e+00,2.244892530143260956e-04,4.933474883728194982e-06,5.516774308489402756e-06,6.059716270101489499e-06,9.914574548020027578e-06,3.159307743771933019e-05,1.518014869361650199e-05,1.255936967936577275e-05,8.771146895014680922e-06,9.810451956582255661e-06,1.504079205915331841e-03
2.850897610187530518e-03,1.078502237796783447e-01,6.827047094702720642e-03,1.373361796140670776e-01,2.305029192939400673e-04,4.619085666490718722e-05,1.126880478113889694e-02,3.251412184908986092e-03,4.181563854217529297e-04,1.197745496028801426e-05,2.051785268122330308e-04,8.321247994899749756e-02,1.010586674965452403e-05,7.804862434568349272e-06,5.649712309241294861e-02,7.150694273150293157e-06,8.498385795974172652e-06,9.344712452730163932e-06,2.420906093902885914e-04,5.146129522472620010e-03,5.182934546610340476e-05,1.206935776281170547e-04,1.247803629667032510e-05,9.409395715920254588e-06,1.264433813048526645e-04,4.356737463240278885e-06,6.335350190056487918e-05,4.963782703271135688e-05,2.991898691107053310e-05,8.286156116810161620e-06,6.146569648990407586e-05,5.963949859142303467e-02,2.378428689553402364e-05,3.053507680306211114e-05,1.186435110867023468e-05,7.434008239215472713e-06,2.326065077795647085e-05,1.443726159777725115e-05,5.153926089406013489e-03,2.720810007303953171e-03,3.356569868628866971e-05,7.789343595504760742e-01,1.399583071470260620e-01,1.048192828893661499e-01,2.136455774307250977e-01,1.130617147282464430e-05,9.607727080583572388e-02,1.038042410073103383e-05,8.688750118017196655e-02,3.130699915345758200e-04,9.228738397359848022e-02,2.410852760076522827e-01,2.287664711475372314e-01,3.904303163290023804e-02,9.586150554241612554e-06,1.033357996493577957e-02,6.077580565033713356e-06,7.773726829327642918e-04,6.973138451576232910e-02,3.593814969062805176e-01,1.696337312750983983e-05,4.327396154403686523e-01,8.095680641417857260e-06,1.876854003057815135e-05,6.761993281543254852e-03,3.234001249074935913e-02,5.036006768932566047e-05,1.804205328226089478e-01,6.008375203236937523e-05,6.189218536019325256e-02,1.178959086537361145e-01,4.485803401621524245e-06,1.669343473622575402e-04,1.699777931207790971e-05,3.026615559065248817e-05,3.238399804104119539e-04,5.563166737556457520e-01,7.135256528854370117e-01,4.127575829625129700e-02,8.752138091949746013e-05,3.063497933908365667e-05,4.675734089687466621e-06,5.827022790908813477e-01,3.048683516681194305e-03,5.048132687807083130e-02,6.740795652149245143e-05,1.513270763098262250e-05,3.092988481512293220e-05,4.758047361974604428e-05,0.000000000000000000e+00,8.441582394880242646e-06,3.639164788182824850e-05,5.763463973999023438e-01,2.360761754971463233e-05,7.798608748998958617e-06,4.464658923097886145e-05,5.999048516969196498e-05,4.479456038097850978e-05,7.722361260675825179e-06,2.385936750215478241e-05
8.807386620901525021e-06,5.792075768113136292e-02,2.213128573202993721e-05,6.827652214269619435e-06,1.293437206186354160e-03,7.058338269416708499e-06,4.506692057475447655e-04,2.016384969465434551e-04,4.158381125307641923e-05,4.271700978279113770e-02,4.723339807242155075e-03,5.522817446035332978e-06,1.271910127252340317e-02,2.749551495071500540e-04,4.770464511238969862e-05,9.017781354486942291e-03,2.551144659519195557e-01,8.949158655013889074e-06,2.189002552768215537e-04,6.960210885154083371e-05,5.079597607254981995e-02,7.553739123977720737e-05,1.224377683683997020e-05,5.857012729393318295e-05,2.406636020168662071e-03,3.123393253190442920e-05,2.242849222966469824e-05,1.162096709012985229e-01,1.487033674493432045e-03,1.394286937284050509e-05,7.102395757101476192e-04,1.585170502949040383e-05,5.856717962160473689e-06,1.393602695316076279e-03,5.770204588770866394e-02,3.391969203948974609e-02,7.334962487220764160e-02,2.203080337494611740e-03,5.708582102670334280e-05,4.521229770034551620e-03,4.400957748293876648e-02,7.055751211737515405e-06,7.182971603469923139e-05,2.240668254671618342e-05,1.795358548406511545e-05,7.803435437381267548e-03,2.793141175061464310e-05,8.404846994380932301e-06,6.510714592877775431e-05,6.863297130621504039e-06,4.537614586297422647e-06,5.055624569649808109e-05,4.023836481792386621e-06,7.280474528670310974e-05,1.563877776789013296e-05,2.401354868197813630e-05,2.215096174040809274e-05,2.315232122782617807e-04,2.166021113225724548e-05,2.239547175122424960e-04,9.524952474748715758e-06,1.925202559505123645e-05,3.580563701689243317e-03,5.374363809096394107e-06,2.365671243751421571e-04,3.582323261070996523e-04,7.306301540666026995e-06,8.928654096962418407e-06,1.071972383215324953e-05,1.513352253823541105e-05,8.313784746860619634e-06,6.159515123727032915e-06,6.384517746482742950e-06,1.406075080012669787e-05,1.614310531294904649e-05,1.380741741741076112e-05,6.028765346854925156e-05,4.617219929059501737e-06,1.325288758380338550e-05,1.248099724762141705e-04,2.888479139073751867e-05,1.180170693260151893e-05,3.787582318182103336e-05,5.932373824180103838e-06,5.998464673757553101e-02,8.873181286617182195e-06,3.450790609349496663e-05,2.061686063825618476e-05,7.344780169660225511e-05,8.078513928921893239e-05,0.000000000000000000e+00,3.820472338702529669e-04,5.330786734702996910e-06,5.989173799753189087e-02,2.870160969905555248e-04,5.385766598919872195e-06,1.563839032314717770e-05,5.400111153721809387e-02,7.576250936836004257e-04,1.511080427007982507e-05
1.202745806949678808e-05,3.984215436503291130e-05,5.784195309388451278e-06,4.805715070688165724e-05,6.209316849708557129e-02,3.105269744992256165e-03,7.211109732452314347e-06,3.817617252934724092e-04,8.875451021594926715e-05,3.577290772227570415e-05,8.084380169748328626e-06,1.946672709891572595e-04,4.805831849807873368e-06,3.514642594382166862e-04,1.747529495332855731e-05,6.968653906369581819e-06,1.201171725988388062e-01,2.961294353008270264e-02,3.017510473728179932e-02,4.303399939090013504e-03,8.748075742914807051e-06,1.883532851934432983e-02,1.101718953577801585e-04,6.618613377213478088e-03,6.001005658617941663e-06,1.244012787938117981e-01,1.366264314128784463e-05,5.193733959458768368e-04,3.996865416411310434e-05,6.840019977971678600e-06,3.394515812397003174e-02,6.243671476840972900e-02,5.327114922692999244e-05,6.655287870671600103e-05,5.104992305859923363e-05,9.369713552587199956e-06,7.584440027130767703e-06,1.028527854941785336e-03,4.584065391100011766e-05,1.140248514275299385e-05,2.874657511711120605e-04,1.708011950540821999e-05,2.395617048023268580e-05,4.196407794952392578e-01,1.894714077934622765e-04,1.264158618141664192e-05,1.046466968546155840e-05,7.355057732638670132e-06,2.012746153923217207e-05,9.895780749502591789e-06,1.763067484716884792e-05,3.201305662514641881e-05,7.917190487205516547e-06,1.850185394287109375e-01,1.513760536909103394e-03,7.725501200184226036e-05,9.982247352600097656e-01,3.060414019273594022e-05,8.483447345497552305e-06,1.216465141624212265e-02,7.747667431831359863e-01,1.656753920542541891e-05,5.646383669954957440e-06,4.028206765651702881e-01,6.937953912711236626e-06,1.128545118262991309e-04,6.667977140750735998e-05,8.730220542929600924e-06,8.966580935521051288e-06,8.913208148442208767e-06,6.021809440426295623e-06,1.689518285274971277e-05,3.435777398408390582e-05,9.788651019334793091e-03,1.819491237401962280e-01,9.071536362171173096e-03,4.535596817731857300e-02,2.659849815245252103e-05,1.146730210166424513e-05,6.192451715469360352e-02,2.361241495236754417e-03,2.743678924161940813e-04,1.624829928914550692e-05,7.808665031916461885e-06,5.555139854550361633e-02,3.484381159069016576e-05,7.017900943756103516e-01,2.914435935963410884e-05,6.551492333528585732e-06,6.162381032481789589e-05,3.937708243029192090e-06,0.000000000000000000e+00,9.602794889360666275e-04,3.933398053050041199e-02,2.783521995297633111e-05,1.500816506450064480e-05,1.300807707593776286e-05,8.099574915831908584e-05,7.083183845679741353e-06,4.587588608264923096e-01
1.742152744554914534e-05,6.007202342152595520e-02,9.551061084493994713e-04,6.052435841411352158e-03,1.872926623036619276e-05,7.431611720676301047e-06,1.669447310268878937e-02,4.302892557461746037e-05,3.908368307747878134e-05,5.483955610543489456e-04,8.694471944181714207e-06,4.304471440264023840e-05,2.728550462052226067e-04,4.653304858948104084e-05,3.097318767686374485e-05,1.109808727051131427e-05,1.711284494376741350e-05,1.040899496729252860e-05,1.750307637848891318e-05,5.784233659505844116e-02,1.177367539639817551e-05,8.921530024963431060e-06,2.582900378911290318e-05,3.000042670464608818e-05,6.639319053647341207e-06,5.617447186523349956e-06,2.502472489140927792e-04,1.226953975856304169e-02,2.328122172912117094e-05,1.745534609653986990e-05,4.590568551066098735e-06,4.502116098592523485e-06,9.984219104808289558e-06,1.592605258338153362e-05,1.511430218670284376e-05,4.983379312761826441e-06,8.003947186807636172e-06,2.736816713877487928e-05,4.217292735120281577e-05,1.387598149449331686e-05,2.068910689558833838e-04,1.088274992071092129e-03,1.562259509228169918e-03,5.265808850526809692e-02,1.395367644727230072e-02,9.425186362932436168e-06,1.834653448895551264e-05,1.434778550901683047e-05,4.220714792609214783e-02,3.171808202750980854e-05,8.243900374509394169e-04,2.405149098194669932e-05,3.336753463372588158e-03,6.139522156445309520e-06,1.746369343891274184e-05,2.258124368381686509e-05,1.552589492348488420e-05,6.291738152503967285e-02,6.227247649803757668e-05,2.696883348107803613e-05,5.591347417066572234e-06,1.168907183455303311e-04,1.512518065283074975e-05,4.089649009983986616e-04,4.142671605222858489e-05,2.120125463989097625e-05,6.870207926112925634e-06,4.036511527374386787e-04,1.046932593453675508e-04,2.236536602140404284e-05,1.204078434966504574e-04,1.395297476847190410e-05,2.728787148953415453e-05,1.179165610665222630e-05,3.082909097429364920e-04,9.181057066598441452e-06,5.810333415865898132e-03,1.088658318622037768e-04,1.118254847824573517e-03,8.971905117505230010e-06,1.347193960100412369e-03,9.880327706923708320e-05,7.763671455904841423e-04,5.381181836128234863e-04,1.165905445814132690e-01,3.955562133342027664e-04,8.231053470808546990e-06,1.142962835729122162e-03,4.124732315540313721e-02,2.576907910406589508e-02,8.188442734535783529e-06,1.337940775556489825e-04,0.000000000000000000e+00,1.245837211172329262e-05,7.499908097088336945e-04,1.241453341208398342e-03,3.539780300343409181e-05,3.839463533950038254e-05,1.393281127093359828e-05,5.138647975400090218e-05
